WONUM,Farm ID,Farm Name,Farm Number,Turbine No,Component Code,Component Name,Description,Description_EN,Observations,Observations_EN,Age at Event,Event Date,phi4-mini_3.8b_Sleep_Duration_x,phi4-mini_3.8b_Prompt_Tokens,phi4-mini_3.8b_Comp_Tokens,phi4-mini_3.8b_Sleep_Duration_y,phi4-mini_3.8b_Maint_Type,phi4-mini_3.8b_Issue_Cat,phi4-mini_3.8b_Spec_Problem,phi4-mini_3.8b_Certainty
269936,AAA,CLASSIFIED,WF-000,WT-000,MDA13,Rotor Blade System,Reparação da pá 3,Repair of blade 3,Nenhuma observação fornecida,No observation provided,1.0,2025-01-01 00:00:00,0.0,323,44,0.0,Corrective Repair,Rotor Blade Integrity,Repair of blade 3,High
185622,AAA,CLASSIFIED,WF-000,WT-000,MSC11,Generator Switching System Generator 1,Paragem com o erro 546,Stop with error 546,"Paragem com o erro ""high water temp gen""","Stop with the error ""high water temp gen""",1.0,2025-01-01 00:00:00,0.0,310,54,0.0,Corrective Repair,Generator Fault,Stop due to high water temperature error code 546 in Generator Switching System Gen1.,High
145816,AAA,CLASSIFIED,WF-000,WT-000,MKA11 GA001,Generator 1,Substituição do elemento de borracha do acoplamento,Replacement of the coupling's rubber element,Substituir rolamento NDE do Gerador,Replace Generator NDE bearing,1.0,2025-01-01 00:00:00,0.0,319,47,0.0,Corrective Replacement,Generator Fault,Replace Generator NDE bearing coupling's rubber element,High
111612,AAA,CLASSIFIED,WF-000,WT-000,MDA12,Rotor Blade System,Reparar dano CAT.3,Repair CAT.3 damage,Nenhuma observação fornecida,No observations provided,1.0,2025-01-01 00:00:00,0.0,323,48,0.0,Corrective Repair,Rotor Blade Integrity,Repair CAT.3 damage on rotor blade system.,High
217240,AAA,CLASSIFIED,WF-000,WT-000,MDA12,Rotor Blade System,Substituição do rolamento da pá B,Replacement of blade bearing B,Nenhuma observação fornecida,No observation provided,1.0,2025-01-01 00:00:00,0.0,323,44,0.0,Corrective Replacement,Rotor Blade Integrity,Replacement of blade bearing B,High
217641,AAA,CLASSIFIED,WF-000,WT-000,UMD29,Tower System Bottom Section,Sinalética junto à entrada apresenta desgaste.,Signage next to the entrance shows wear and tear.,Sinalética perigo de morte da porta de entrada apresenta desgaste.,Danger of death sign on the entrance door shows wear and tear.,1.0,2025-01-01 00:00:00,0.0,307,54,0.0,Inspection / Survey / Testing,Surface Corrosion / Degradation,Signage wear on entrance door bottom section tower system.,High
269614,AAA,CLASSIFIED,WF-000,WT-000,MSE40,Cooling Converter Systems,Erro no conversor FM1208 - MI classe B.,Error in converter FM1208 - MI class B.,Insistência do erro FM1208 - MI class B fault.,Persistence of error FM1208 - MI class B fault.,1.0,2025-01-01 00:00:00,0.0,323,48,0.0,Corrective Repair,Power Converter Fault,Error FM1208 - MI class B fault.,High
392370,AAA,CLASSIFIED,WF-000,WT-000,MDX10,Central Hydraulic System,"Ocorrência do erro 161 - Hydr max time:___sec, ___bar","Occurrence of error 161 - Hydr max time:___sec, ___bar","Hydr max time:___sec, ___bar","Hydraulic max time:___sec, ___bar",1.0,2025-01-01 00:00:00,0.0,331,49,0.0,Corrective Repair,Hydraulic System Fault,Error 161 - Hydr max time exceeded,High
254764,AAA,CLASSIFIED,WF-000,WT-000,MDX10,Central Hydraulic System,Corrigir fuga de óleo na central hidráulica,Correct oil leak in the hydraulic power unit,Corrigir fuga de óleo na unidade hidráulica,Correct oil leak in the hydraulic unit,1.0,2025-01-01 00:00:00,0.0,320,50,0.0,Corrective Repair,Leakage (Oil or Fluids),Correct oil leak in hydraulic power unit,High
392342,AAA,CLASSIFIED,WF-000,WT-000,MKA11 GA001,Generator 1,Substituição de escovas do gerador,Generator brush replacement,Paragem com o erro 2810-Service Generator Brushes,Shutdown with error 2810-Service Generator Brushes,1.0,2025-01-01 00:00:00,0.0,319,46,0.0,Corrective Repair,Generator Fault,Error during generator brush replacement indicating service issue.,High
392344,AAA,CLASSIFIED,WF-000,WT-000,MKA11 GA001,Generator 1,Substituição de escovas do gerador,Generator brush replacement,Paragem com o erro 2810-Service Generator Brushes,Stop with error 2810-Service Generator Brushes,1.0,2025-01-01 00:00:00,0.0,319,45,0.0,Corrective Repair,Generator Fault,Error during brush replacement indicating service issue.,High
392343,AAA,CLASSIFIED,WF-000,WT-000,MKA11 GA001,Generator 1,Substituição de escovas do gerador,Generator brush replacement,Paragem com o erro 2810-Service Generator Brushes,Stop with error 2810-Service Generator Brushes,1.0,2025-01-01 00:00:00,0.0,319,45,0.0,Corrective Repair,Generator Fault,Error during brush replacement indicating service issue.,High
293602,AAA,CLASSIFIED,WF-000,WT-000,MSE40,Cooling Converter Systems,Erro no conversor FM1208 - MI classe B.,Error in converter FM1208 - MI class B.,Insistência do erro FM1208 - MI class B fault.,Persistence of error FM1208 - MI class B fault.,1.0,2025-01-01 00:00:00,0.0,323,48,0.0,Corrective Repair,Power Converter Fault,Error FM1208 - MI class B fault.,High
409854,AAA,CLASSIFIED,WF-000,WT-000,MDL10,Yaw Drive System,Reparação de sistema de travagem do yaw,Repair of yaw braking system,Reparação de sistema de travão de yaw,Repair of yaw brake system,1.0,2025-01-01 00:00:00,0.0,311,44,0.0,Corrective Repair,Yaw System Fault,Repair of yaw braking system,High
132773,AAA,CLASSIFIED,WF-000,WT-000,MDA11,Rotor Blade System,PS (1) – Coat peeling at 27m. 10% SS (2) – Broken fiberglass on drain hole. SS (3) – Erosion/Cr,The provided text appears to be already in English.,Nenhuma observação fornecida,No observation provided,1.0,2025-01-01 00:00:00,0.0,327,43,0.0,Inspection / Survey / Testing,Rotor Blade Integrity,,High
311805,AAA,CLASSIFIED,WF-000,WT-000,MUD10,Main Frame and Nacelle,Esponja e fibra do revestimento da nacelle danificada.,Damaged nacelle coating sponge and fiber.,Esponja de revestimento da nacelle danificada.,Damaged nacelle coating sponge.,1.0,2025-01-01 00:00:00,0.0,305,48,0.0,Corrective Repair,Surface Corrosion / Degradation,Damaged nacelle coating sponge.,High
311816,AAA,CLASSIFIED,WF-000,WT-000,MUD10,Main Frame and Nacelle,Esponja e fibra do revestimento da nacelle danificada.,Sponge and fiber of the nacelle coating damaged.,Esponja de revestimento da nacelle danificada.,Damaged nacelle coating sponge.,1.0,2025-01-01 00:00:00,0.0,306,48,0.0,Corrective Repair,Surface Corrosion / Degradation,Damaged nacelle coating sponge.,High
343713,AAA,CLASSIFIED,WF-000,WT-000,MDA20,Rotor Hub Unit,Substituição de tubagem no hub,Pipe replacement in the hub,Ocorrência do alarme 174,Occurrence of alarm 174,1.0,2025-01-01 00:00:00,0.0,321,44,0.0,Corrective Replacement,Mechanical Wear,Pipe replacement due to alarm occurrence,High
393994,AAA,CLASSIFIED,WF-000,WT-000,MUD10,Main Frame and Nacelle,Análise de problema na iluminação aérea,Analysis of problem in aerial lighting,Nacelle Auxiliaries,This appears to be an English entry.,1.0,2025-01-01 00:00:00,0.0,304,45,0.0,Inspection / Survey / Testing,Unknown,Analysis of problem in aerial lighting,High
623122,AAA,CLASSIFIED,WF-000,WT-000,MDX10,Central Hydraulic System,Inspeção do pitch (recomendação análise óleo hidráulico),Pitch inspection (hydraulic oil analysis recommendation),Recolha de amostra de óleo da estação hidráulica 2021,Oil sample collection from hydraulic station 2021,1.0,2025-01-01 00:00:00,0.0,322,50,0.0,Inspection / Survey / Testing,Hydraulic System Fault,Pitch inspection (hydraulic oil analysis recommendation),High
328005,AAA,CLASSIFIED,WF-000,WT-000,MDA11,Rotor Blade System,Substituir pitch inverter,Replace pitch inverter,Nenhuma observação fornecida,No observations provided,1.0,2025-01-01 00:00:00,0.0,321,42,0.0,Corrective Replacement,Pitch System Fault,Replace pitch inverter,High
410050,AAA,CLASSIFIED,WF-000,WT-000,MKA11 GA001,Generator 1,Substituição do rolamento NDE do gerador,Generator NDE bearing replacement,Alarme de CMS no rolamento NDE do gerador,CMS alarm on generator NDE bearing,1.0,2025-01-01 00:00:00,0.0,319,46,0.0,Corrective Replacement,Generator Fault,CMS alarm on generator NDE bearing replacement,High
426298,AAA,CLASSIFIED,WF-000,WT-000,MKA11 GA001,Generator 1,Substituição de rolamento NDE do gerador,Generator NDE bearing replacement,Substituição de rolamento NDE,NDE bearing replacement,1.0,2025-01-01 00:00:00,0.0,316,46,0.0,Corrective Replacement,Generator Fault,NDE bearing replacement on Generator N1,High
426847,AAA,CLASSIFIED,WF-000,WT-000,MDL10,Yaw Drive System,Aditional service works 6 meses 2020,Additional service works 6 months 2020,Reparação de sistema de travão de yaw,Repair of yaw brake system,1.0,2025-01-01 00:00:00,0.0,315,43,0.0,Corrective Repair,Mechanical Wear,Repair of yaw brake system,High
328360,AAA,CLASSIFIED,WF-000,WT-000,MSE40,Cooling Converter Systems,Paragem com erro: FM1208,Stop with error: FM1208,FM1208: Reposição de Varidus,FM1208: Replacement of Varidus,1.0,2025-01-01 00:00:00,0.0,317,54,0.0,Corrective Replacement,Power Converter Fault,FM1208: Cooling converter system replacement due to error code FM1208.,High
376212,AAA,CLASSIFIED,WF-000,WT-000,MDL10,Yaw Drive System,Verificação do Yaw Ring,Yaw Ring Verification,Yaw Ring,Yaw Ring,1.0,2025-01-01 00:00:00,0.0,308,45,0.0,Inspection / Survey / Testing,Yaw System Fault,Yaw Ring Verification Failure,High
392366,AAA,CLASSIFIED,WF-000,WT-000,MDA12,Rotor Blade System,Blade 2: Cat 4 Repair pints LE erosion from R32-Tip,The entry is already in English.,Inspeção às pás,Blade inspection,1.0,2025-01-01 00:00:00,0.0,323,44,0.0,Inspection / Survey / Testing,Rotor Blade Integrity,Blade inspection required.,High
442442,AAA,CLASSIFIED,WF-000,WT-000,MDX10,Central Hydraulic System,Substituição do filtro do óleo hidráulico off-line,Offline hydraulic oil filter replacement,Recolha de amostra de óleo da estação hidráulica,Collection of oil sample from the hydraulic station,1.0,2025-01-01 00:00:00,0.0,318,49,0.0,Corrective Replacement,Hydraulic System Fault,Offline hydraulic oil filter replacement due to suspected fault.,High
392276,AAA,CLASSIFIED,WF-000,WT-000,MDX10,Central Hydraulic System,Alarme de oleo na bacia de retenção da estação hidráulica,Oil alarm in the retention basin of the hydraulic station,Sludge pitch hydr. station,Sludge pitch hydro station,1.0,2025-01-01 00:00:00,0.0,320,49,0.0,Corrective Repair,Hydraulic System Fault,Oil alarm due to sludge pitch hydro station issue.,High
392280,AAA,CLASSIFIED,WF-000,WT-000,MST11,MV-Transformation Generator 1,Paragens com erro Q8 breaker open,Stops with error Q8 breaker open,Q8 breaker open,"The entry ""Q8 breaker open"" is already in English.",1.0,2025-01-01 00:00:00,0.0,319,59,0.0,Corrective Repair,Electrical Fault (Low-Voltage & Cabling),Q8 breaker open error causing stop in MV-Transformation Generator 1,High
392282,AAA,CLASSIFIED,WF-000,WT-000,MDA20,Rotor Hub Unit,Alarme de óleo na bacia de retenção de óleo no hub.,Oil alarm in the hub oil retention basin.,Oil leakage in Hub,Óleo vazando no cubo,1.0,2025-01-01 00:00:00,0.0,325,48,0.0,Corrective Repair,Internal / External Debris,Oil leakage from hub oil retention basin.,High
392284,AAA,CLASSIFIED,WF-000,WT-000,MST11,MV-Transformation Generator 1,Paragens com erro Error on Q7,Stops with error Error on Q7,Error on Q7,Erro na Q7,1.0,2025-01-01 00:00:00,0.0,312,41,0.0,Corrective Repair,Unknown,Error on Q7,High
375372,AAA,CLASSIFIED,WF-000,WT-000,MDK30,Brake System Drive Train ,Sucessivas paragens com o erro FM130.,Successive stops with error FM130.,"A TE tem para muitas vezes com o erro ""FM130 - Brake not open analog""","A TE often has the error ""FM130 - Brake not open analog"".",1.0,2025-01-01 00:00:00,0.0,340,51,0.0,Corrective Repair,Brake System Fault,Successive stops with error FM130 indicating brake not open analog.,High
392285,AAA,CLASSIFIED,WF-000,WT-000,MSE11,Converter System Generator 1,"Paragens com erro RT,NotReady Hi.Rot.Cu. _:_ A","Stops with RT error, NotReady Hi.Rot.Cu. *:* A","RT,NotReady Hi.Rot.Cu. _:_ A","RT,NotReady Hi.Rot.Cu. *:* A",1.0,2025-01-01 00:00:00,0.0,334,49,0.0,Corrective Repair,Power Converter Fault,Converter System Generator 1 stops due to RT error.,High
392289,AAA,CLASSIFIED,WF-000,WT-000,MDA20,Rotor Hub Unit,Alarme de óleo na bacia de retenção de óleo no hub.,Oil alarm in the oil containment basin at the hub.,Oil leakage in Hub,"The entry ""Oil leakage in Hub"" is already in English.",1.0,2025-01-01 00:00:00,0.0,332,43,0.0,Corrective Repair,Mechanical Wear,Oil leakage at hub unit.,High
392293,AAA,CLASSIFIED,WF-000,WT-000,MSE11,Converter System Generator 1,Paragens com erro Rotor inv. HW error L_,Stops with error Rotor inv. HW error L_,Rotor inv. HW error L_,Rotor inv. HW error L_,1.0,2025-01-01 00:00:00,0.0,320,45,0.0,Corrective Repair,Power Converter Fault,Rotor inv HW error L_,High
392294,AAA,CLASSIFIED,WF-000,WT-000,MDX10,Central Hydraulic System,Alarme de oleo na bacia de retenção da estação hidráulica,Oil alarm in the retention basin of the hydraulic station,Sludge pitch hydr. station,Sludge pitch hydraulic station,1.0,2025-01-01 00:00:00,0.0,320,48,0.0,Corrective Repair,Hydraulic System Fault,Oil alarm due to sludge pitch hydraulic station,High
392295,AAA,CLASSIFIED,WF-000,WT-000,MDX10,Central Hydraulic System,Alarme de nível de óleo baixo na estação hidráulica.,Low oil level alarm at the hydraulic station.,"Low oil-level, pitch hydraulic","Low oil-level, pitch hydraulic",1.0,2025-01-01 00:00:00,0.0,319,46,0.0,Corrective Repair,Low Oil Level,Hydraulic station low oil-level alarm.,High
392296,AAA,CLASSIFIED,WF-000,WT-000,MDX10,Central Hydraulic System,Alarme de nível de óleo baixo na estação hidráulica.,Low oil level alarm at the hydraulic station.,"Low oil-level, pitch hydraulic","Low oil-level, pitch hydraulic",1.0,2025-01-01 00:00:00,0.0,319,46,0.0,Corrective Repair,Low Oil Level,Hydraulic station low oil-level alarm.,High
392299,AAA,CLASSIFIED,WF-000,WT-000,MSE11,Converter System Generator 1,Paragens com erro GearOil press low mbar/ øC,Stops due to error GearOil press low mbar/ øC,GearOil press low mbar/ øC,Gear oil pressure low mbar/ °C,1.0,2025-01-01 00:00:00,0.0,327,53,0.0,Corrective Repair,Power Converter Fault,Gear oil pressure low mbar/°C causing stops due to error.,High
